Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
154279032,187072,0.00
154284032,187072,0.00
154289032,187072,0.00
154294032,187072,0.00
154299032,187072,0.00
154304032,187072,0.00
154309032,187072,0.00
154314032,187072,0.00
154319032,187072,0.00
154324032,187072,0.00
154329032,187072,0.00
154334032,187072,0.00
154339032,187072,0.00
154344032,187072,0.00
154349032,187072,0.00
154354032,187072,0.00
154359032,187072,0.00
154364032,187072,0.00
154369032,187072,0.00
154374032,187072,0.00
154379032,187072,0.00
154384032,187072,0.00
154389032,187072,0.00
154394032,187072,0.00
154399032,187072,0.00
154404032,187072,0.00
154409032,187072,0.00
154414032,187072,0.00
154419032,187072,0.00
154424032,187072,0.00
154429032,187072,0.00
154434032,187072,0.00
154439032,187072,0.00
154444032,187072,0.00
154449032,187072,0.00
154454032,187072,0.00
154459032,187072,0.00
154464032,187072,0.00
154469032,187072,0.00
154474032,187072,0.00
154479032,187072,0.00
154484032,187072,0.00
154489032,187072,0.00
154494032,187072,0.00
154499032,187072,0.00
154504032,187072,0.00
154509032,187072,0.00
154514032,187072,0.00
154519032,187072,0.00
154524032,187072,0.00
154529032,187072,0.00
154534032,187072,0.00
154539032,187072,0.00
154544032,187072,0.00
154549032,187072,0.00
154554032,187072,0.00
154559032,187072,0.00
154564032,187072,0.00
154569032,187072,0.00
154574032,187072,0.00
154579032,187072,0.00
154584032,187072,0.00
154589032,187072,0.00
154594032,187072,0.00
154599032,187072,0.00
154604032,187072,0.00
154609032,187072,0.00
154614032,187072,0.00
154619032,187072,0.00
154624032,187072,0.00
154629032,187072,0.00
154634032,187072,0.00
154639032,187072,0.00
154644032,187072,0.00
154649032,187072,0.00
154654032,187072,0.00
154659032,187072,0.00
154664032,187072,0.00
154669032,187072,0.00
154674032,187072,0.00
154679032,187072,0.00
154684032,187072,0.00
154689032,187072,0.00
154694032,187072,0.00
154699032,187072,0.00
154704032,187072,0.00
154709032,187072,0.00
154714032,187072,0.00
154719032,187072,0.00
154724032,187072,0.00
154729032,187072,0.00
154734032,187072,0.00
154739032,187072,0.00
154744032,187072,0.00
154749032,187072,0.00
154754032,187072,0.00
154759032,187072,0.00
154764032,187072,0.00
154769032,187072,0.00
154774032,187072,0.00
154779032,187072,0.00
154784032,187072,0.00
154789032,187072,0.00
154794032,187072,0.00
154799032,187072,0.00
154804032,187072,0.00
154809032,187072,0.00
154814032,187072,0.00
154819032,187072,0.00
154824032,187072,0.00
154829032,187072,0.00
154834032,187072,0.00
154839032,187072,0.00
154844032,187072,0.00
154849032,187072,0.00
154854032,187072,0.00
154859032,187072,0.00
154864032,187072,0.00
154869032,187072,0.00
154874032,187072,0.00
154879032,187072,0.00
154884032,187072,0.00
154889032,187072,0.00
154894032,187072,0.00
154899032,187072,0.00
154904032,187072,0.00
154909032,187072,0.00
154914032,187072,0.00
154919032,187072,0.00
154924032,187072,0.00
154929032,187072,0.00
154934032,187072,0.00
154939032,187072,0.00
154944032,187072,0.00
154949032,187072,0.00
154954032,187072,0.00
154959032,187072,0.00
154964032,187072,0.00
154969032,187072,0.00
154974032,187072,0.00
154979032,187072,0.00
154984032,187072,0.00
154989032,187072,0.00
154994032,187072,0.00
154999032,187072,0.00
155004032,187072,0.00
155009032,187072,0.00
155014032,187072,0.00
155019032,187072,0.00
155024032,187072,0.00
155029032,187072,0.00
155034032,187072,0.00
155039032,187072,0.00
155044032,187072,0.00
155049032,187072,0.00
155054032,187072,0.00
155059032,187072,0.00
155064032,187072,0.00
155069032,187072,0.00
155074032,187072,0.00
155079032,187072,0.00
155084032,187072,0.00
155089032,187072,0.00
155094032,187072,0.00
155099032,187072,0.00
155104032,187072,0.00
155109032,187072,0.00
155114032,187072,0.00
155119032,187072,0.00
155124032,187072,0.00
155129032,187072,0.00
155134032,187072,0.00
155139032,187072,0.00
155144032,187072,0.00
155149032,187072,0.00
155154032,187072,0.00
155159032,187072,0.00
155164032,187072,0.00
155169032,187072,0.00
155174032,187072,0.00
155179032,187072,0.00
155184032,187072,0.00
155189032,187072,0.00
155194032,187072,0.00
155199032,187072,0.00
155204032,187072,0.00
155209032,187072,0.00
155214032,187072,0.00
155219032,187072,0.00
155224032,187072,0.00
155229032,187072,0.00
155234032,187072,0.00
155239032,187072,0.00
155244032,187072,0.00
155249032,187072,0.00
155254032,187072,0.00
155259032,187072,0.00
155264032,187072,0.00
155269032,187072,0.00
155274032,187072,0.00
155279032,187072,0.00
155284032,187072,0.00
155289032,187072,0.00
155294032,187072,0.00
155299032,187072,0.00
155304032,187072,0.00
155309032,187072,0.00
155314032,187072,0.00
155319032,187072,0.00
155324032,187072,0.00
155329032,187072,0.00
155334032,187072,0.00
155339032,187072,0.00
155344032,187072,0.00
155349032,187072,0.00
155354032,187072,0.00
155359032,187072,0.00
155364032,187072,0.00
155369032,187072,0.00
155374032,187072,0.00
155379032,187072,0.00
155384032,187072,0.00
155389032,187072,0.00
155394032,187072,0.00
155399032,187072,0.00
155404032,187072,0.00
155409032,187072,0.00
155414032,187072,0.00
155419032,187072,0.00
155424032,187072,0.00
155429032,187072,0.00
155434032,187072,0.00
155439032,187072,0.00
155444032,187072,0.00
155449032,187072,0.00
155454032,187072,0.00
155459032,187072,0.00
155464032,187072,0.00
155469032,187072,0.00
155474032,187072,0.00
155479032,187072,0.00
155484032,187072,0.00
155489032,187072,0.00
155494032,187072,0.00
155499032,187072,0.00
155504032,187072,0.00
155509032,187072,0.00
155514032,187072,0.00
155519032,187072,0.00
155524032,187072,0.00
155529032,187072,0.00
155534032,187072,0.00
155539032,187072,0.00
155544032,187072,0.00
155549032,187072,0.00
155554032,187072,0.00
155559032,187072,0.00
155564032,187072,0.00
155569032,187072,0.00
155574032,187072,0.00
155579032,187072,0.00
155584032,187072,0.00
155589032,187072,0.00
155594032,187072,0.00
155599032,187072,0.00
155604032,187072,0.00
155609032,187072,0.00
155614032,187072,0.00
155619032,187072,0.00
155624032,187072,0.00
155629032,187072,0.00
155634032,187072,0.00
155639032,187072,0.00
155644032,187072,0.00
155649032,187072,0.00
155654032,187072,0.00
155659032,187072,0.00
155664032,187072,0.00
155669032,187072,0.00
155674032,187072,0.00
155679032,187072,0.00
155684032,187072,0.00
155689032,187072,0.00
155694032,187072,0.00
155699032,187072,0.00
155704032,187072,0.00
155709032,187072,0.00
155714032,187072,0.00
155719032,187072,0.00
155724032,187072,0.00
155729032,187072,0.00
155734032,187072,0.00
155739032,187072,0.00
155744032,187072,0.00
155749032,187072,0.00
155754032,187072,0.00
155759032,187072,0.00
155764032,187072,0.00
155769032,187072,0.00
155774032,187072,0.00
155779032,187072,0.00
155784032,187072,0.00
155789032,187072,0.00
155794032,187072,0.00
155799032,187072,0.00
155804032,187072,0.00
155809032,187072,0.00
155814032,187072,0.00
155819032,187072,0.00
155824032,187072,0.00
155829032,187072,0.00
155834032,187072,0.00
155839032,187072,0.00
155844032,187072,0.00
155849032,187072,0.00
155854032,187072,0.00
155859032,187072,0.00
155864032,187072,0.00
155869032,187072,0.00
155874032,187072,0.00
155879032,187072,0.00
155884032,187072,0.00
155889032,187072,0.00
155894032,187072,0.00
155899032,187072,0.00
155904032,187072,0.00
155909032,187072,0.00
155914032,187072,0.00
155919032,187072,0.00
155924032,187072,0.00
155929032,187072,0.00
155934032,187072,0.00
155939032,187072,0.00
155944032,187072,0.00
155949032,187072,0.00
155954032,187072,0.00
155959032,187072,0.00
155964032,187072,0.00
155969032,187072,0.00
155974032,187072,0.00
155979032,187072,0.00
155984032,187072,0.00
155989032,187072,0.00
155994032,187072,0.00
155999032,187072,0.00
156004032,187072,0.00
156009032,187072,0.00
156014032,187072,0.00
156019032,187072,0.00
156024032,187072,0.00
156029032,187072,0.00
156034032,187072,0.00
156039032,187072,0.00
156044032,187072,0.00
156049032,187072,0.00
156054032,187072,0.00
156059032,187072,0.00
156064032,187072,0.00
156069032,187072,0.00
156074032,187072,0.00
156079032,187072,0.00
156084032,187072,0.00
156089032,187072,0.00
156094032,187072,0.00
156099032,187072,0.00
156104032,187072,0.00
156109032,187072,0.00
156114032,187072,0.00
156119032,187072,0.00
156124032,187072,0.00
156129032,187072,0.00
156134032,187072,0.00
156139032,187072,0.00
156144032,187072,0.00
156149032,187072,0.00
156154032,187072,0.00
156159032,187072,0.00
156164032,187072,0.00
156169032,187072,0.00
156174032,187072,0.00
156179032,187072,0.00
156184032,187072,0.00
156189032,187072,0.00
156194032,187072,0.00
156199032,187072,0.00
156204032,187072,0.00
156209032,187072,0.00
156214032,187072,0.00
156219032,187072,0.00
156224032,187072,0.00
156229032,187072,0.00
156234032,187072,0.00
156239032,187072,0.00
156244032,187072,0.00
156249032,187072,0.00
156254032,187072,0.00
156259032,187072,0.00
156264032,187072,0.00
156269032,187072,0.00
156274032,187072,0.00
156279032,187072,0.00
156284032,187072,0.00
156289032,187072,0.00
156294032,187072,0.00
156299032,187072,0.00
156304032,187072,0.00
156309032,187072,0.00
156314032,187072,0.00
156319032,187072,0.00
156324032,187072,0.00
156329032,187072,0.00
156334032,187072,0.00
156339032,187072,0.00
156344032,187072,0.00
156349032,187072,0.00
156354032,187072,0.00
156359032,187072,0.00
156364032,187072,0.00
156369032,187072,0.00
156374032,187072,0.00
156379032,187072,0.00
156384032,187072,0.00
156389032,187072,0.00
156394032,187072,0.00
156399032,187072,0.00
156404032,187072,0.00
156409032,187072,0.00
156414032,187072,0.00
156419032,187072,0.00
156424032,187072,0.00
156429032,187072,0.00
156434032,187072,0.00
156439032,187072,0.00
156444032,187072,0.00
156449032,187072,0.00
156454032,187072,0.00
156459032,187072,0.00
156464032,187072,0.00
156469032,187072,0.00
156474032,187072,0.00
156479032,187072,0.00
156484032,187072,0.00
156489032,187072,0.00
156494032,187072,0.00
156499032,187072,0.00
156504032,187072,0.00
156509032,187072,0.00
156514032,187072,0.00
156519032,187072,0.00
156524032,187072,0.00
156529032,187072,0.00
156534032,187072,0.00
156539032,187072,0.00
156544032,187072,0.00
156549032,187072,0.00
156554032,187072,0.00
156559032,187072,0.00
156564032,187072,0.00
156569032,187072,0.00
156574032,187072,0.00
156579032,187072,0.00
156584032,187072,0.00
156589032,187072,0.00
156594032,187072,0.00
156599032,187072,0.00
156604032,187072,0.00
156609032,187072,0.00
156614032,187072,0.00
156619032,187072,0.00
156624032,187072,0.00
156629032,187072,0.00
156634032,187072,0.00
156639032,187072,0.00
156644032,187072,0.00
156649032,187072,0.00
156654032,187072,0.00
156659032,187072,0.00
156664032,187072,0.00
156669032,187072,0.00
156674032,187072,0.00
156679032,187072,0.00
156684032,187072,0.00
156689032,187072,0.00
156694032,187072,0.00
156699032,187072,0.00
156704032,187072,0.00
156709032,187072,0.00
156714032,187072,0.00
156719032,187072,0.00
156724032,187072,0.00
156729032,187072,0.00
156734032,187072,0.00
156739032,187072,0.00
156744032,187072,0.00
156749032,187072,0.00
156754032,187072,0.00
156759032,187072,0.00
156764032,187072,0.00
156769032,187072,0.00
156774032,187072,0.00
156779032,187072,0.00
156784032,187072,0.00
156789032,187072,0.00
156794032,187072,0.00
156799032,187072,0.00
156804032,187072,0.00
156809032,187072,0.00
156814032,187072,0.00
156819032,187072,0.00
156824032,187072,0.00
156829032,187072,0.00
156834032,187072,0.00
156839032,187072,0.00
156844032,187072,0.00
156849032,187072,0.00
156854032,187072,0.00
156859032,187072,0.00
156864032,187072,0.00
156869032,187072,0.00
156874032,187072,0.00
156879032,187072,0.00
156884032,187072,0.00
156889032,187072,0.00
156894032,187072,0.00
156899032,187072,0.00
156904032,187072,0.00
156909032,187072,0.00
156914032,187072,0.00
156919032,187072,0.00
156924032,187072,0.00
156929032,187072,0.00
156934032,187072,0.00
156939032,187072,0.00
156944032,187072,0.00
156949032,187072,0.00
156954032,187072,0.00
156959032,187072,0.00
156964032,187072,0.00
156969032,187072,0.00
156974032,187072,0.00
156979032,187072,0.00
156984032,187072,0.00
156989032,187072,0.00
156994032,187072,0.00
156999032,187072,0.00
157004032,187072,0.00
157009032,187072,0.00
157014032,187072,0.00
157019032,187072,0.00
157024032,187072,0.00
157029032,187072,0.00
157034032,187072,0.00
157039032,187072,0.00
157044032,187072,0.00
157049032,187072,0.00
157054032,187072,0.00
157059032,187072,0.00
157064032,187072,0.00
157069032,187072,0.00
157074032,187072,0.00
157079032,187072,0.00
157084032,187072,0.00
157089032,187072,0.00
157094032,187072,0.00
157099032,187072,0.00
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = 8
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 8
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
161764031,187072,0.00
161769032,187072,0.00
161774032,187072,0.00
161779032,187072,0.00
161784032,187073,0.87
161789032,187073,0.00
161794032,187073,0.00
161799032,187073,0.00
161804032,187073,0.00
161809032,187074,0.87
161814032,187074,0.00
161819032,187074,0.00
161824032,187075,0.87
161829032,187075,0.00
161834032,187075,0.00
161839032,187075,0.00
161844032,187076,0.87
161849032,187076,0.00
161854032,187076,0.00
161859032,187077,0.87
161864032,187077,0.00
161869032,187078,0.87
161874032,187078,0.00
161879032,187078,0.00
161884032,187079,0.87
161889032,187079,0.00
161894032,187079,0.00
161899032,187080,0.87
161904032,187080,0.00
161909032,187081,0.87
161914032,187081,0.00
161919032,187081,0.00
161924032,187082,0.87
161929032,187082,0.00
161934032,187083,0.87
161939032,187083,0.00
161944032,187083,0.00
161949032,187084,0.87
161954032,187084,0.00
161959032,187084,0.00
161964032,187084,0.00
161969032,187085,0.87
161974032,187085,0.00
161979032,187085,0.00
161984032,187085,0.00
161989032,187085,0.00
161994032,187085,0.00
161999032,187085,0.00
162004032,187086,0.87
162009032,187086,0.00
162014032,187086,0.00
162019032,187086,0.00
162024032,187086,0.00
162029032,187086,0.00
162034032,187086,0.00
162039032,187086,0.00
162044032,187086,0.00
162049032,187086,0.00
162054032,187086,0.00
162059032,187086,0.00
162064032,187086,0.00
162069032,187086,0.00
162074032,187086,0.00
162079032,187086,0.00
162084032,187086,0.00
162089032,187086,0.00
162094032,187086,0.00
162099032,187086,0.00
162104032,187086,0.00
162109032,187086,0.00
162114032,187086,0.00
162119032,187087,0.87
162124032,187087,0.00
162129032,187087,0.00
162134032,187087,0.00
162139032,187087,0.00
162144032,187087,0.00
162149032,187087,0.00
162154032,187087,0.00
162159032,187087,0.00
162164032,187087,0.00
162169032,187087,0.00
162174032,187087,0.00
162179032,187087,0.00
162184032,187087,0.00
162189032,187087,0.00
162194032,187087,0.00
162199032,187087,0.00
162204032,187087,0.00
162209032,187087,0.00
162214032,187087,0.00
162219032,187087,0.00
162224032,187088,0.87
162229032,187088,0.00
162234032,187088,0.00
162239032,187088,0.00
162244032,187088,0.00
162249032,187088,0.00
162254032,187088,0.00
162259032,187088,0.00
162264032,187088,0.00
162269032,187088,0.00
162274032,187088,0.00
162279032,187088,0.00
162284032,187088,0.00
162289032,187088,0.00
162294032,187088,0.00
162299032,187088,0.00
162304032,187088,0.00
162309032,187088,0.00
162314032,187088,0.00
162319032,187088,0.00
162324032,187088,0.00
162329032,187088,0.00
162334032,187089,0.87
162339032,187089,0.00
162344032,187089,0.00
162349032,187089,0.00
162354032,187089,0.00
162359032,187089,0.00
162364032,187089,0.00
162369032,187089,0.00
162374032,187089,0.00
162379032,187089,0.00
162384032,187089,0.00
162389032,187089,0.00
162394032,187089,0.00
162399032,187089,0.00
162404032,187089,0.00
162409032,187089,0.00
162414032,187089,0.00
162419032,187089,0.00
162424032,187089,0.00
162429032,187089,0.00
162434032,187089,0.00
162439032,187089,0.00
162444032,187089,0.00
162449032,187089,0.00
162454032,187089,0.00
162459032,187089,0.00
162464032,187089,0.00
162469032,187089,0.00
162474032,187089,0.00
162479032,187089,0.00
162484032,187089,0.00
162489032,187089,0.00
162494032,187089,0.00
162499032,187089,0.00
162504032,187089,0.00
162509032,187089,0.00
162514032,187089,0.00
162519032,187089,0.00
162524032,187090,0.87
162529032,187090,0.00
162534032,187090,0.00
162539032,187090,0.00
162544032,187090,0.00
162549032,187090,0.00
162554032,187090,0.00
162559032,187090,0.00
162564032,187090,0.00
162569032,187090,0.00
162574032,187090,0.00
162579032,187090,0.00
162584032,187090,0.00
162589032,187090,0.00
162594032,187090,0.00
162599032,187090,0.00
162604032,187090,0.00
162609032,187090,0.00
162614032,187090,0.00
162619032,187090,0.00
162624032,187090,0.00
162629032,187090,0.00
162634032,187090,0.00
162639032,187090,0.00
162644032,187090,0.00
162649032,187090,0.00
162654032,187090,0.00
162659032,187090,0.00
162664032,187090,0.00
162669032,187090,0.00
162674032,187090,0.00
162679032,187090,0.00
162684032,187090,0.00
162689032,187090,0.00
162694032,187090,0.00
162699032,187090,0.00
162704032,187090,0.00
162709032,187091,0.87
162714032,187091,0.00
162719032,187091,0.00
162724032,187091,0.00
162729032,187091,0.00
162734032,187091,0.00
162739032,187091,0.00
162744032,187091,0.00
162749032,187091,0.00
162754032,187091,0.00
162759032,187091,0.00
162764032,187091,0.00
162769032,187091,0.00
